id,Exited
267765,0.039048493
267766,0.46919528
267767,0.009175387
267768,0.025562042
267769,0.18840772
267770,0.23011622
267771,0.016748024
267772,0.002402381
267773,0.036106504
267774,0.40020463
267775,0.911034
267776,0.05016981
267777,0.08347046
267778,0.007266406
267779,0.71715647
267780,0.035232205
267781,0.3577229
267782,0.013026381
267783,0.060672205
267784,0.08495292
267785,0.12902214
267786,0.110811144
267787,0.033502966
267788,0.0046008965
267789,0.100357495
267790,0.009105485
267791,0.07997168
267792,0.015229373
267793,0.010076807
267794,0.21753673
267795,0.00844272
267796,0.12703566
267797,0.48932654
267798,0.16872981
267799,0.022893863
267800,0.16091582
267801,0.24451503
267802,0.010143886
267803,0.0787934
267804,0.0060607954
267805,0.9552232
267806,0.1805055
267807,0.027572928
267808,0.31666762
267809,0.00791814
267810,0.068224035
267811,0.08977446
267812,0.20141959
267813,0.92286795
267814,0.017247481
267815,0.02556652
267816,0.014005661
267817,0.0287719
267818,0.0063778
267819,0.02092125
267820,0.0114354575
267821,0.5111734
267822,0.16998753
267823,0.5201148
267824,0.2647816
267825,0.09450941
267826,0.043242175
267827,0.016494595
267828,0.0036969061
267829,0.666224
267830,0.0038940443
267831,0.55288166
267832,0.8261451
267833,0.0716053
267834,0.818173
267835,0.008430256
267836,0.6848967
267837,0.017422026
267838,0.012346312
267839,0.05825861
267840,0.11113264
267841,0.6690142
267842,0.04904465
267843,0.05029475
267844,0.026852516
267845,0.33429256
267846,0.073016085
267847,0.4387539
267848,0.24563004
267849,0.09201888
267850,0.021978203
267851,0.21166582
267852,0.02734067
267853,0.030658737
267854,0.63534033
267855,0.056569505
267856,0.1378317
267857,0.023170035
267858,0.7874307
267859,0.07532018
267860,0.6191474
267861,0.55495
267862,0.03624753
267863,0.0096330065
267864,0.9513529
267865,0.01202042
267866,0.23385878
267867,0.1927655
267868,0.5498348
267869,0.03470613
267870,0.29483742
267871,0.019972734
267872,0.56923324
267873,0.07544801
267874,0.9322593
267875,0.036051933
267876,0.4265932
267877,0.07383656
267878,0.027028281
267879,0.30606973
267880,0.31368235
267881,0.02747454
267882,0.015574894
267883,0.0099407025
267884,0.0029403958
267885,0.07030987
267886,0.77848065
267887,0.17558762
267888,0.01219399
267889,0.08937443
267890,0.017909534
267891,0.0082003875
267892,0.021087607
267893,0.068811946
267894,0.01046515
267895,0.035272922
267896,0.006314027
267897,0.089345634
267898,0.6970599
267899,0.2575802
267900,0.18540558
267901,0.09913635
267902,0.24627288
267903,0.01355187
267904,0.04288797
267905,0.057875637
267906,0.27331278
267907,0.9082906
267908,0.0074005304
267909,0.9246707
267910,0.76049215
267911,0.089669496
267912,0.074178435
267913,0.4122224
267914,0.008546364
267915,0.19210173
267916,0.16260184
267917,0.45614928
267918,0.07105768
267919,0.01033036
267920,0.13820027
267921,0.65755004
267922,0.6770183
267923,0.042653177
267924,0.009939051
267925,0.039717603
267926,0.16580091
267927,0.8738299
267928,0.28740957
267929,0.0069448343
267930,0.75894123
267931,0.3671311
267932,0.004818276
267933,0.0073912754
267934,0.12139536
267935,0.048381586
267936,0.022401944
267937,0.18023038
267938,0.27486426
267939,0.018241728
267940,0.8500159
267941,0.55518496
267942,0.916932
267943,0.08206114
267944,0.021311495
267945,0.05525636
267946,0.0048416522
267947,0.0048168357
267948,0.11912767
267949,0.14299563
267950,0.0069334456
267951,0.018213218
267952,0.076096565
267953,0.016688224
267954,0.004542818
267955,0.79598624
267956,0.14556952
267957,0.8754018
267958,0.2842274
267959,0.53558636
267960,0.6960672
267961,0.057684835
267962,0.0284921
267963,0.79195774
267964,0.278818
267965,0.08313194
267966,0.039698787
267967,0.9435391
267968,0.038430654
267969,0.03831704
267970,0.012955237
267971,0.18043043
267972,0.020698138
267973,0.8682264
267974,0.2638086
267975,0.06272868
267976,0.06612641
267977,0.0045016548
267978,0.06966137
267979,0.73127335
267980,0.72541183
267981,0.19396819
267982,0.004366
267983,0.06295275
267984,0.15992159
267985,0.12270687
267986,0.12022533
267987,0.007159564
267988,0.010779898
267989,0.07570889
267990,0.26003703
267991,0.11151058
267992,0.9917585
267993,0.04138188
267994,0.11954229
267995,0.5248536
267996,0.01594114
267997,0.164524
267998,0.12946999
267999,0.06627516
268000,0.03858451
268001,0.011155459
268002,0.010782813
268003,0.74045664
268004,0.05105538
268005,0.017065005
268006,0.36958128
268007,0.26237118
268008,0.013034646
268009,0.08385231
268010,0.017225737
268011,0.016348423
268012,0.23321778
268013,0.017015385
268014,0.2609051
268015,0.23517844
268016,0.30229524
268017,0.4859409
268018,0.8276291
268019,0.35667002
268020,0.0662366
268021,0.35181355
268022,0.18034096
268023,0.8995275
268024,0.13368994
268025,0.16080616
268026,0.5828691
268027,0.0075028082
268028,0.0065224776
268029,0.79222345
268030,0.06200878
268031,0.15893152
268032,0.024482455
268033,0.15260667
268034,0.17050685
268035,0.4969375
268036,0.02617287
268037,0.026205998
268038,0.11244931
268039,0.063459314
268040,0.2110142
268041,0.039383218
268042,0.004166482
268043,0.03763215
268044,0.34987447
268045,0.07141654
268046,0.20555256
268047,0.0048900004
268048,0.6092437
268049,0.7528811
268050,0.08754095
268051,0.23344755
268052,0.2357983
268053,0.59083074
268054,0.023531608
268055,0.103667736
268056,0.8984962
268057,0.0630179
268058,0.89102435
268059,0.03337046
268060,0.16105975
268061,0.012563014
268062,0.09130184
268063,0.038758237
268064,0.004374087
268065,0.054482676
268066,0.055763856
268067,0.004945876
268068,0.855448
268069,0.52131516
268070,0.036066797
268071,0.24242622
268072,0.25730872
268073,0.04936041
268074,0.26757643
268075,0.2313681
268076,0.031537443
268077,0.93582857
268078,0.0058126864
268079,0.09620705
268080,0.24657701
268081,0.08834255
268082,0.05303029
268083,0.6754813
268084,0.022627544
268085,0.056850046
268086,0.3951755
268087,0.15868756
268088,0.007884166
268089,0.6142038
268090,0.01634482
268091,0.028639043
268092,0.9066534
268093,0.013686845
268094,0.07788069
268095,0.010622126
268096,0.26073456
268097,0.008078775
268098,0.04204613
268099,0.55455136
268100,0.061513055
268101,0.036091905
268102,0.37373316
268103,0.2293885
268104,0.012237868
268105,0.025118742
268106,0.019946897
268107,0.9704006
268108,0.017368535
268109,0.6003887
268110,0.101115055
268111,0.92449546
268112,0.074647754
268113,0.012690805
268114,0.010534725
268115,0.63694495
268116,0.07071361
268117,0.3778576
268118,0.25052884
268119,0.13665164
268120,0.008596914
268121,0.101358935
268122,0.014829378
268123,0.8718669
268124,0.010041599
268125,0.74309295
268126,0.024750672
268127,0.04080811
268128,0.26312038
268129,0.009621081
268130,0.06600579
268131,0.6723575
268132,0.054603584
268133,0.38103837
268134,0.014104513
268135,0.046269905
268136,0.027774151
268137,0.013684875
268138,0.015897745
268139,0.009402058
268140,0.01893484
268141,0.06448685
268142,0.015812388
268143,0.07417303
268144,0.11143143
268145,0.32205936
268146,0.1069501
268147,0.13547431
268148,0.09633626
268149,0.052876435
268150,0.028054927
268151,0.061411913
268152,0.13947837
268153,0.095022395
268154,0.0052590957
268155,0.19883858
268156,0.006750772
268157,0.47231662
268158,0.08507281
268159,0.027897561
268160,0.48738378
268161,0.52878225
268162,0.09775194
268163,0.018581688
268164,0.36662117
268165,0.030543976
268166,0.00811945
268167,0.09271573
268168,0.12157997
268169,0.7699936
268170,0.094971895
268171,0.0747007
268172,0.26395836
268173,0.25470015
268174,0.049704596
268175,0.083257854
268176,0.043581657
268177,0.15446918
268178,0.9026932
268179,0.07487653
268180,0.049914278
268181,0.07941814
268182,0.01363756
268183,0.1280842
268184,0.16859777
268185,0.01961833
268186,0.23945835
268187,0.5341231
268188,0.073140055
268189,0.0031262022
268190,0.05182175
268191,0.008523383
268192,0.19930606
268193,0.2795423
268194,0.8448394
268195,0.03835038
268196,0.1936419
268197,0.013658705
268198,0.009966278
268199,0.007394683
268200,0.21442899
268201,0.012489147
268202,0.040553283
268203,0.36363986
268204,0.0209735
268205,0.6778405
268206,0.027410526
268207,0.11241751
268208,0.054709405
268209,0.09558318
268210,0.071528986
268211,0.12781323
268212,0.0039520985
268213,0.96430933
268214,0.23000048
268215,0.25373715
268216,0.022155523
268217,0.2811873
268218,0.0071204407
268219,0.6918745
268220,0.5679152
268221,0.15939
268222,0.02871333
268223,0.038720433
268224,0.009510993
268225,0.4769685
268226,0.50564265
268227,0.06355501
268228,0.38600984
268229,0.20227271
268230,0.9604579
268231,0.04581319
268232,0.00904377
268233,0.16188647
268234,0.5121036
268235,0.42363563
268236,0.066853605
268237,0.06567625
268238,0.024910992
268239,0.8303654
268240,0.85270315
268241,0.024514226
268242,0.95596164
268243,0.060919426
268244,0.0900491
268245,0.080834515
268246,0.5255214
268247,0.2352818
268248,0.0108432975
268249,0.941935
268250,0.07802444
268251,0.7780728
268252,0.023428716
268253,0.14506048
268254,0.094427496
268255,0.067458265
268256,0.013445638
268257,0.71567595
268258,0.011031608
268259,0.0046909754
268260,0.6567128
268261,0.3267824
268262,0.04178673
268263,0.08841658
268264,0.38636807
268265,0.3329683
268266,0.018558955
268267,0.31325865
268268,0.5222101
268269,0.18564585
268270,0.036991905
268271,0.01087834
268272,0.9089978
268273,0.9357616
268274,0.011838536
268275,0.13791277
268276,0.18395567
268277,0.015158138
268278,0.008982142
268279,0.47299924
268280,0.012796686
268281,0.90717274
268282,0.15189531
268283,0.02637156
268284,0.17331575
268285,0.3997983
268286,0.20576486
268287,0.57845235
268288,0.12054114
268289,0.0062513314
268290,0.019982463
268291,0.5271431
268292,0.06664846
268293,0.10421818
268294,0.053452644
268295,0.73665047
268296,0.16672711
268297,0.013183453
268298,0.005362223
268299,0.51688385
268300,0.14506082
268301,0.080980666
268302,0.08566665
268303,0.00450638
268304,0.7350452
268305,0.8677499
268306,0.0932121
268307,0.54227763
268308,0.016226832
268309,0.035920236
268310,0.20676892
268311,0.013679663
268312,0.11146513
268313,0.21965101
268314,0.010255556
268315,0.5635536
268316,0.028974216
268317,0.11729844
268318,0.06257716
268319,0.033990137
268320,0.20736724
268321,0.1249765
268322,0.52949005
268323,0.0049731396
268324,0.10447232
268325,0.027612323
268326,0.56598586
268327,0.0123135215
268328,0.033974502
268329,0.019672504
268330,0.12701006
268331,0.027859928
268332,0.0075812186
268333,0.016348999
268334,0.198578
268335,0.28790912
268336,0.015797954
268337,0.118167885
268338,0.15400589
268339,0.5733796
268340,0.20097436
268341,0.45410353
268342,0.16906244
268343,0.007995654
268344,0.10667224
268345,0.39000353
268346,0.16783199
268347,0.0039811274
268348,0.2585435
268349,0.28078762
268350,0.046562597
268351,0.33300528
268352,0.064311445
268353,0.3068119
268354,0.016282309
268355,0.14863086
268356,0.021628981
268357,0.016844826
268358,0.07200256
268359,0.24511564
268360,0.023478385
268361,0.01630674
268362,0.048190046
268363,0.24708709
268364,0.05477659
268365,0.79401755
268366,0.0076305964
268367,0.96742225
268368,0.017033234
268369,0.22153361
268370,0.04822407
268371,0.7392866
268372,0.08506386
268373,0.042188827
268374,0.92102355
268375,0.9776208
268376,0.23254631
268377,0.015042982
268378,0.045073617
268379,0.617942
268380,0.41769454
268381,0.008275229
268382,0.8927185
268383,0.04451482
268384,0.5480097
268385,0.2060485
268386,0.22063822
268387,0.24458605
268388,0.18096228
268389,0.1902643
268390,0.07245101
268391,0.23767978
268392,0.06927825
268393,0.10308464
268394,0.0068212636
268395,0.018896772
268396,0.104411095
268397,0.034042455
268398,0.011999356
268399,0.24096362
268400,0.31102505
268401,0.9681989
268402,0.25035432
268403,0.42883822
268404,0.968486
268405,0.0062158084
268406,0.15927488
268407,0.15367226
268408,0.14320263
268409,0.1202984
268410,0.83730274
268411,0.14640257
268412,0.5544475
268413,0.14888728
268414,0.031086316
268415,0.70195174
268416,0.21866834
268417,0.01479957
268418,0.1145726
268419,0.09578308
268420,0.108813606
268421,0.08825502
268422,0.34299815
268423,0.07019957
268424,0.06592123
268425,0.31455728
268426,0.1383704
268427,0.28341064
268428,0.18570279
268429,0.12885542
268430,0.006053312
268431,0.003357617
268432,0.013716731
268433,0.058421995
268434,0.9440228
268435,0.16916189
268436,0.13068452
268437,0.7484606
268438,0.04959478
268439,0.0029996235
268440,0.4133077
268441,0.0079792105
268442,0.028094871
268443,0.13064677
268444,0.07477067
268445,0.011964102
268446,0.13388205
268447,0.12784031
268448,0.011201341
268449,0.21453509
268450,0.054671936
268451,0.06400564
268452,0.1852133
268453,0.55375344
268454,0.24110074
268455,0.085354775
268456,0.034003906
268457,0.026936693
268458,0.13218828
268459,0.11970777
268460,0.919047
268461,0.059054103
268462,0.104329295
268463,0.037402473
268464,0.03376481
268465,0.04717976
268466,0.009056518
268467,0.3572509
268468,0.0057871668
268469,0.0051254234
268470,0.7482282
268471,0.5374749
268472,0.012371753
268473,0.013783499
268474,0.21138464
268475,0.15188886
268476,0.004774472
268477,0.0065245335
268478,0.028886475
268479,0.23142232
268480,0.09845961
268481,0.4025522
268482,0.1124149
268483,0.0048830607
268484,0.20322666
268485,0.14997357
268486,0.049430557
268487,0.016308077
268488,0.047225785
268489,0.007487949
268490,0.87655836
268491,0.08873122
268492,0.6994811
268493,0.22720185
268494,0.013640383
268495,0.032261774
268496,0.022960344
268497,0.08338309
268498,0.10535338
268499,0.24054497
268500,0.109115005
268501,0.34583175
268502,0.030054877
268503,0.023448722
268504,0.50627404
268505,0.07175593
268506,0.007017638
268507,0.2782346
268508,0.24557509
268509,0.006958574
268510,0.021989103
268511,0.023043124
268512,0.13881429
268513,0.103678636
268514,0.82834524
268515,0.21455476
268516,0.20659536
268517,0.013363161
268518,0.010411429
268519,0.104427546
268520,0.50470257
268521,0.641344
268522,0.021961411
268523,0.08029737
268524,0.029076096
268525,0.05826863
268526,0.022425033
268527,0.7000574
268528,0.0054435562
268529,0.054938007
268530,0.16027492
268531,0.022656944
268532,0.08121377
268533,0.15111528
268534,0.037293762
268535,0.015031408
268536,0.013937408
268537,0.03956481
268538,0.037723765
268539,0.66797197
268540,0.13877258
268541,0.25715336
268542,0.1065148
268543,0.09280065
268544,0.1632385
268545,0.008225272
268546,0.05940672
268547,0.2501502
268548,0.21677208
268549,0.9118539
268550,0.09621564
268551,0.02236683
268552,0.67882705
268553,0.08097166
268554,0.042461976
268555,0.007504651
268556,0.039984915
268557,0.012682528
268558,0.009648463
268559,0.14115106
268560,0.20678817
268561,0.18650728
268562,0.011679308
268563,0.31305462
268564,0.09163303
268565,0.6106009
268566,0.023216425
268567,0.480775
268568,0.0081733
268569,0.06721346
268570,0.26280165
268571,0.31370896
268572,0.009840085
268573,0.92699724
268574,0.19506353
268575,0.054216452
268576,0.90099424
268577,0.086408205
268578,0.007843179
268579,0.038007274
268580,0.3119459
268581,0.016108602
268582,0.120061524
268583,0.01157709
268584,0.0093096
268585,0.0058043976
268586,0.19200216
268587,0.012541117
268588,0.11944739
268589,0.100428596
268590,0.64804494
268591,0.75350714
268592,0.013941485
268593,0.037478324
268594,0.019903384
268595,0.04171521
268596,0.17398006
268597,0.10594734
268598,0.077309884
268599,0.9273741
268600,0.004331068
268601,0.6718818
268602,0.5311983
268603,0.009036086
268604,0.1350137
268605,0.008648229
268606,0.80078673
268607,0.045602273
268608,0.012952902
268609,0.6584861
268610,0.73556525
268611,0.10862186
268612,0.15071338
268613,0.13291167
268614,0.014744953
268615,0.025708351
268616,0.04531766
268617,0.09109005
268618,0.12703422
268619,0.9446281
268620,0.032467537
268621,0.03319579
268622,0.22537762
268623,0.94979227
268624,0.0581981
268625,0.24120934
268626,0.40780798
268627,0.4729609
268628,0.059396565
268629,0.5465611
268630,0.10338128
268631,0.9718799
268632,0.009202437
268633,0.3561903
268634,0.09578077
268635,0.01607711
268636,0.06410456
268637,0.012125064
268638,0.017532738
268639,0.0074037956
268640,0.024336463
268641,0.06392451
268642,0.90335256
268643,0.2076242
268644,0.07360037
268645,0.15390052
268646,0.010542348
268647,0.08327033
268648,0.039972506
268649,0.9486094
268650,0.024015635
268651,0.23034175
268652,0.17722268
268653,0.0069405637
268654,0.009744907
268655,0.17598769
268656,0.15921159
268657,0.018314622
268658,0.9218968
268659,0.38793463
268660,0.016322045
268661,0.018705914
268662,0.069709
268663,0.02258421
268664,0.117674485
268665,0.5952996
268666,0.8799633
268667,0.0096015185
268668,0.079859525
268669,0.50250995
268670,0.93304783
268671,0.02130368
268672,0.016352857
268673,0.028643608
268674,0.87168986
268675,0.12943213
268676,0.2932978
268677,0.020939045
268678,0.5031082
268679,0.7081118
268680,0.23013838
268681,0.115762256
268682,0.17398688
268683,0.044219702
268684,0.0046944185
268685,0.86029494
